user,category,query,click_time,query_time
92e0f8e3c5a42264423e9cab4a6f342bb52a0128,abcat0701002,sims,23:50.7,22:52.3
92e1af15fd60f8c45a6822856b92f286b80320dd,abcat0701002,Nhl 12,37:50.4,37:42.1
92e2b2569c3e31681e3d20fe311329bcd5338b93,abcat0701002,Call of duty,19:51.7,19:27.4
92e30618bff0cc2aa68e163048ab34c952a967f5,abcat0701002,Gears of war 3,16:41.3,15:17.7
92e30618bff0cc2aa68e163048ab34c952a967f5,abcat0701002,Modern warfare 3,24:41.5,24:36.4
92e47d5824ea4edbc4b39bc33233100324a7706d,abcat0701002,Mw3,02:26.4,02:15.6
92e562e00d597db13ded4fa46a2fb652c58b29fe,abcat0701002,Battlefield 3,06:14.7,03:37.4
92e9eed2b4911daadfd54fdbc1f61d0632d0f146,abcat0701002,Dead island,24:28.7,24:01.8
92e9eed2b4911daadfd54fdbc1f61d0632d0f146,abcat0701002,Gears of war 3,49:07.1,47:59.9
92ec8ea02fc865c3f0e09faae71e3dc916a04a57,abcat0701002,Xbox 360 games,46:08.4,44:47.1
92ec8ea02fc865c3f0e09faae71e3dc916a04a57,abcat0701002,Xbox 360 games,49:15.7,44:47.1
92ec8ea02fc865c3f0e09faae71e3dc916a04a57,abcat0701002,Xbox 360 games,49:39.8,44:47.1
92ee71f15e656c50099e1a5980b05927a0e923d4,abcat0701002,Madden 2012,17:19.6,16:58.9
92ef78a8abd8adbf362ab7c2264d537aa3af1270,abcat0701002,xbox360,30:43.9,30:22.3
92effee90f862b6c060cf29df7a0f5bb9a2b08f3,abcat0701002,Madden,55:17.8,55:05.9
92f08ebff550ac201703aad7345a6d6017b85c74,abcat0701002,Mw3,20:34.9,20:28.4
92f0e24044d6e5ed52e00fdb86ba267d2bd41b1c,abcat0701002,dead island,19:32.7,19:25.5
92f169156432e4cf11706f8c95fe0cf9e292b67c,abcat0701002,dead island,35:25.5,35:13.5
92f1cf0b796eecee2b790eeaa8f255852878b10a,abcat0701002,ncaa football 12,13:12.6,12:33.3
92f1f600b1cc5985c71cfd5c352b2494a5672614,abcat0701002,x box 360,56:51.0,56:34.7
92f27c4edee333f1c7c939969e3a760d45653b99,abcat0701002,xbox elite,27:36.4,27:09.4
92f92cf4b17b2d3c5138eafdd0d11cbd727fc1a2,abcat0701002,gears of,32:57.8,32:52.1
92f9dc60c0bb4295733dcc6b6ff8670cdcabbc23,abcat0701002,360 games oblivion,02:30.4,02:16.3
92fefb9c8008cb620a5733e8c796ff8348412c50,abcat0701002,LaborDay_VideoGames_20110902,36:42.5,36:05.9
93003c8203524f6c179b9eba4ceb76dced04b682,abcat0701002,Dead island,42:34.3,42:26.3
93011725235c250ef66dead1d4c3104f70cc0d47,abcat0701002,Forza 4 collectors edition,22:51.8,21:47.5
9303c23a9f723b34b6f8be79bf8bbf2ced2aad6e,abcat0701002,Forza,18:15.9,17:55.4
9303ec01f1fc265a93ba1177cdaa2ca920bfc810,abcat0701002,Gears of war 3,36:27.5,35:52.6
93096e022662cce7955fecfce5f94acfbbbcc094,abcat0701002,Kinect,31:26.0,30:34.0
930b770106b5b9ed7a16ff39fc02c37943558dbf,abcat0701002,csi,39:38.6,39:16.4
930ba79a3af8e1af76ef06da8bd029ca77ed983e,abcat0701002,Maroon 5,22:22.7,20:53.0
930f6245a36bfd12cd9e1fd3cd1404419d0c3c11,abcat0701002,call of duty,35:36.5,35:12.4
93161c4b86f49ddfef852ea1214c4dbfbeac3a80,abcat0701002,transformers dark,23:49.2,20:49.7
931713d17456e22a006be29d1ed665fce3ce0bbd,abcat0701002,xbox 360,54:30.3,53:53.4
931720fbcc7ad13076f59fb5a0f70bd3f28a22c0,abcat0701002,Xbox 360 internet wireless,47:10.6,46:19.8
931a28f884de62351beee5991e9d03089263feec,abcat0701002,Call of duty modern wafare 3,27:44.1,27:11.4
931b8fc91b4aadf6cce40a4f9bfb5b794525fe57,abcat0701002,Monopoly,35:19.2,34:57.6
931d26f8105ffd99298f48d1e0b3f62794c7cdaf,abcat0701002,skyrim,49:22.3,48:13.5
9320bc27d0c82428c1642c1d124a24cafad11c2d,abcat0701002,halo comat evolved,19:19.3,19:03.1
9323edd2f5381f39075f9d224a641aa1f692c0ff,abcat0701002,Sony laptops,02:39.1,58:12.9
93274eceaf957faef22b7129cc3bde4856cc4914,abcat0701002,mw3,55:12.2,55:03.7
932c82c87af7d01757eeb6ddfe90c6ba773076ef,abcat0701002,Need for speed,26:28.7,25:30.1
93302c07c1c7a527a975dd845613e710ccba7820,abcat0701002,Gears of war 3,02:03.0,01:48.6
9331376f5bfa52e2530a3c1adcccfed0e8306df0,abcat0701002,OnlineMidnightSale_Gaming,48:46.3,47:06.7
9331376f5bfa52e2530a3c1adcccfed0e8306df0,abcat0701002,OnlineMidnightSale_Gaming,50:27.9,47:06.7
93329f91a7dda5b3730d3df992abfce4bd3e8f74,abcat0701002,LaborDay_VideoGames_20110902,36:23.4,35:55.8
9335cc0208791bf624ec94f8ecddfebd76619fe6,abcat0701002,xbox games,16:41.3,16:35.9
933a4d878ea94816bad3fd9f0a1c9590db8b920e,abcat0701002,rocksmith,18:05.5,16:39.7
933cdc5eae478f4d723550c77e54ad8ab2d159b8,abcat0701002,forza,06:57.3,06:32.7
933d6f45a0d8578c90515b182b4fb741c569b458,abcat0701002,house of marley phone cases,03:24.4,03:16.8
933e3351269f79aea8dc97074f7c007280d2c239,abcat0701002,the darkness,41:41.9,40:56.8
93423b3e569f11c3301271b42a675ef24c0abd6a,abcat0701002,dead island,38:52.4,38:10.7
9342e1e8f25921c6d877e6486de69a81315a90e8,abcat0701002,steering wheel for xbox 360,26:51.9,25:12.3
93454c5ae3755d80cf9edf38d07145104f238bee,abcat0701002,Deus ex,02:42.8,02:29.9
9347f6e22430b6a7408d2e47d212d1481c79b915,abcat0701002,forza,18:57.1,17:53.3
934ac14cc2ca1b30ac8d0f4f104dcbfacee3114c,abcat0701002,Arkham city,34:56.4,34:47.7
934e1fd8336d2fa443b36ca6427254da84e3cf7f,abcat0701002,Forza 4,24:33.7,24:10.5
9351ade4111fd7fae66d32fad2ca145167ac9743,abcat0701002,Family game night,39:56.3,39:29.4
9351ade4111fd7fae66d32fad2ca145167ac9743,abcat0701002,Madden,58:17.1,57:59.7
9353b3da31b9533fb695db33d2db85ca884f73e7,abcat0701002,Xbox 360,19:40.8,17:52.0
935738410774704fc96118ecb25230dcf72fe70a,abcat0701002,x box 360,00:26.9,00:16.0
9358402741c1ad663bc970b86b77d4c958a7997b,abcat0701002,Call_of_Duty_Modern_Warfare_3_2011,41:29.5,38:42.7
935a726d4b721f782a3cbac797ba1280f488146f,abcat0701002,xbox 360 games,50:46.8,50:37.6
9367483cde3ffbe7e171547ad96c2cfbf93c3534,abcat0701002,Arkham city,04:18.2,03:44.5
9368a6cc9713bc8cd761a2b07b11513188b63949,abcat0701002,Xbox 360,17:06.0,13:55.6
936a550545a047bfb9c783d840aa8dd1b79be632,abcat0701002,batman,11:11.0,10:52.5
936a6d12fad68b71a1da6f62e930c03d018c1444,abcat0701002,Space marine,29:24.0,28:09.9
936a73adf0dbed3ba6e77947668f4e94499b4839,abcat0701002,Modern warfare 3,49:16.4,49:03.8
936db0e1a2559b40b35aa9cfb7c7380466e38512,abcat0701002,madden,35:32.2,34:44.5
936fd8e9eec5f77a2580d81b68d3b86bb95c5d76,abcat0701002,halo,22:03.8,20:56.2
936fd8e9eec5f77a2580d81b68d3b86bb95c5d76,abcat0701002,bad company 2,33:02.7,32:44.5
9379cbf1a8dcbe4947b395e97a866dce498004ac,abcat0701002,Batman: Arkham City,56:52.5,56:07.4
937b9c282eeb1e0b730c9b802c26d9c37ad64109,abcat0701002,NCAA,57:23.0,57:06.2
937d1958aa1c503551ab693f542f9bfbe07e7ec0,abcat0701002,Madden 2012,40:39.3,40:06.5
9383a6e51287186240e0b55117e866fe22dd7246,abcat0701002,gears 3,08:53.1,08:47.6
9384a1888aeb39fc58fa57c0c1066341f1a9c5fb,abcat0701002,Driver San fransisco,57:00.9,56:30.4
938514d333c6ebfe2db5a66dfbd18a69cb992ac0,abcat0701002,Gears of war,38:55.8,38:40.4
93868e5fc377bc797a7026946894e97fcec31fa0,abcat0701002,Gears of war,14:10.0,13:43.3
9388406895768b6d0022d294038b0fc9e20e5c21,abcat0701002,Gears of war 3,15:20.2,15:03.9
938bfd91aa6f483c10a41f2308d82d7991771922,abcat0701002,Rage,01:23.7,01:16.6
938fb5415c065ca1f7728a70bc9b018f5abcb6d4,abcat0701002,20110801_GOW3,09:14.5,09:04.1
93929cb60224f3da9e869e83bc1e77b9fa31a3b8,abcat0701002,xbox 360,59:32.4,59:02.4
9394bc09c74b0d53379ca506b552bfbc1b8baf55,abcat0701002,Dead iisland,10:03.3,09:45.8
93959054a7cb83d6ef9f7e8c0d326f88000d146d,abcat0701002,xbox 360,40:00.8,39:31.7
9398011eed479c7eadccb8b93f1f4303ad050a39,abcat0701002,Battlefield,03:58.6,03:46.0
939e31079de92bac01fad5d1043ffb3f90e99973,abcat0701002,Edge of time,49:20.8,49:03.2
93a2f1ae3e02484e217207f66d878d2f94bbf0a9,abcat0701002,Madden 12,29:23.4,26:10.3
93a5b6d2921db6b891b66323c21d5e449a70ba4a,abcat0701002,Modern warfare 3,07:34.8,07:20.6
93a6fcf6adaf3a4d6d3b613305e20e69fe488a2b,abcat0701002,Deus ex,40:40.6,40:33.3
93a792a9d034982fe45e0e71e3d6dba151f3b0bc,abcat0701002,Gears,18:44.1,18:36.1
93a792a9d034982fe45e0e71e3d6dba151f3b0bc,abcat0701002,Call of Juarez,49:13.8,49:06.4
93ac5f4ff9a9f8c5866e131bfdb4c4520466ff3d,abcat0701002,The elder scrolls skyrim,19:19.6,19:11.0
93ac95b44f80c6de4be12cc4cc23ba8b79e8134e,abcat0701002,modern warfare 3 hardened edition,49:52.4,49:19.4
93ae48ed5cc6fce953084f62935e6b1f72288de9,abcat0701002,batman arkum city,13:56.5,13:22.2
93af87d65e3437ccf2df57685ee97e7967317d0d,abcat0701002,ufc,22:22.6,21:38.2
93b143ad80610b8fa03a9cd6dd72f09b50da57c9,abcat0701002,Dead island xbox360,41:55.7,41:32.3
93bd5c0c3d5d818fac41c5bc24a058d0bea92748,abcat0701002,forza 4 limited,28:42.8,28:00.6
93be66db95681678ffee5c0ad5170777f919daa5,abcat0701002,xbox slim 250 gigabyte hard drive,56:08.3,55:50.7
93be8869c481fb41889046eb3587d2849565d0af,abcat0701002,Hardend edition,31:06.0,30:46.5
93bf878406535b638dcd0d0da4304d19bc65a455,abcat0701002,Modern warfare 3,19:56.0,19:02.4
93bfe64ce34d62c1f1e1784f16e4b2c50aecf1ba,abcat0701002,forza 4,01:15.9,00:51.7
93c468b37a3c2445a478676a5f91c1ffb29d67f2,abcat0701002,modern warfare 3,40:51.3,40:42.3
93c8040a29efde304d1cbe40dbdc821c314247ab,abcat0701002,Fifa 12,12:29.5,12:17.5
93c9035b9a6a93584c94c5ab711c81344a56220d,abcat0701002,Forza 4,19:03.1,18:56.6
93c96b8b1b8d1898484b0391b5a5e0de4a797fa2,abcat0701002,arkam city,35:24.9,34:41.5
93cc12a8297be2c076924089a305c4f86905f893,abcat0701002,Forza 4,11:12.9,10:56.7
93cc9041c1e60656d859d1dd46c514e70a2a135d,abcat0701002,Rage trade in,30:44.3,30:22.5
93cd63d13519e7a67cdf528df74b9185b3ee0432,abcat0701002,LaborDay_VideoGames_20110902,32:55.4,32:45.4
93cf05b9f36fa759b26d603889538ae724996daf,abcat0701002,X box 360,13:33.1,13:04.2
93d2b7a12d84f79275032ec3f9bf124ee6cd0943,abcat0701002,Tennis games,27:10.0,25:59.0
93d2cd0ef04dc30714ba8e4c42be7493756e38ca,abcat0701002,WWE 12,08:21.8,07:22.0
93d458aac80d15502307b478656331a4b91c365f,abcat0701002,medal of honor,21:18.5,20:40.5
93d7e16cc68d65bd51bc3909baec4c567ab2c53a,abcat0701002,dead island,43:10.6,42:42.4
93d913598560d980527ad1321b3502886e105e20,abcat0701002,FIFA 12,36:42.4,35:22.4
93dc7dd44ee2afc079c0614f956a93dac283d902,abcat0701002,Deus ex,53:57.0,53:48.1
93dd5ef3530967ec220899bec89691d683bdc3c5,abcat0701002,NBA 2k12 xbox360,39:21.5,39:14.5
93df0e0711775a730368a29a88aed6a8f7781aaf,abcat0701002,battlefield 3,27:51.1,27:21.9
93e3d40087a9fc3605126cd483b502a693e27f11,abcat0701002,elder scroll,30:29.2,30:00.5
93e71750c72a02b7a9ab55ac0b18de9bc2099b72,abcat0701002,X box 360 game council,47:24.0,46:27.1
93eb1c2fa328ee6bbb440d12b1f454f96508bc37,abcat0701002,Gears of war 3,19:16.9,18:54.7
93ec2883c6fb48da2856b3c3de1707911834bf3a,abcat0701002,Dead ialand,52:08.0,52:01.5
93f27865394dc1bfcb2a9267656ce56a8f2cabd5,abcat0701002,call of duty,12:31.6,11:02.8
93f479b67baefe63378093dc82a5473647763764,abcat0701002,Assassins creed revelations,52:51.2,52:29.2
93f5d9f33d821f630793d4b53b69993d6b96591f,abcat0701002,La noire,04:49.4,04:07.2
93f6e64ec60ca2a63e1bb324b0ba90bba786991a,abcat0701002,xbox 360,35:25.1,35:03.7
93f7c6743bae008cb04f79242f870a290ed21320,abcat0701002,Vanquish,29:09.2,28:55.6
93f8251e04adab1c91d711aea226434186abca58,abcat0701002,Dark souls strategy guide,31:28.8,28:03.4
93fa7340539f9188f7903ac4fc2b8c9ab5d0e889,abcat0701002,Gears of war 3,56:47.7,56:22.5
93fb956ce20f791d790c97e9b7a7a6cbaca4a802,abcat0701002,dark souls,26:22.8,26:08.1
93fc94953eb303efd346ad13c6e1ebb55c8937e5,abcat0701002,Force unleashed,37:33.5,37:05.2
93fce9dabb16f7f0dc77637c8208c1423fac74e8,abcat0701002,3180602,12:45.5,12:25.2
93fd3d12a0ebea0a6760823bae05e03882a9df69,abcat0701002,Battlefield,08:27.2,08:13.9
9402bff7ce049a7192a46dd8330701b5eed2225c,abcat0701002,transformers,15:31.5,15:14.5
9403c9332c2c5461528cd8c2584b0ea5d9f093ff,abcat0701002,Ace combat,31:01.5,30:48.7
94043464c22b4501a55d919a5092a3daf2256688,abcat0701002,madden 2012,15:12.5,14:32.5
94045ba568391f05efb2847351b973cd279b161e,abcat0701002,Assassins creed revelations,51:38.2,50:55.4
9406398717c3a360a50e42ebd41e752d6f6471ee,abcat0701002,portable cd player,12:10.5,10:24.9
9406f18dc269acd1473bcd6831b041d7418fb5ae,abcat0701002,Maid of honour,32:17.6,32:02.6
940ef9c252049278c25b4f70e6f4db533fc1e27f,abcat0701002,fifa12,30:27.6,30:18.1
940feb1894d9a8c67440646cdd605d0a6d8a4b2c,abcat0701002,FIFA 12,41:33.4,41:09.6
94187ddfe8518856245d39f8166a0ef8098ff472,abcat0701002,Exbox 360,24:20.9,23:47.1
941babe4dd5d867c43eb7940acc44bc77a07c24e,abcat0701002,Fifa 12,03:10.6,02:45.1
94208ebd47561859267e0d29fc358fc02cc4a23e,abcat0701002,Saints row the third,22:46.8,22:35.5
9424680f47368469558036f06f866820b7b6e809,abcat0701002,Battlefield 3,02:19.9,02:11.3
9424c0fec31e608bd455ac2fa98f9f5b8e6eb136,abcat0701002,Fallout,12:24.4,11:33.2
9426c904fe1498e43a6bc84e49d14e8fd5a648ce,abcat0701002,Call of duty,48:02.6,47:30.2
9429dcae3ce42b32a7c05b05e274642a58065c92,abcat0701002,20110801_GOW3,05:08.1,04:59.7
94319a2de8dd91ad7bf9f1c905768c0a02775705,abcat0701002,LaborDay_VideoGames_20110902,54:10.9,53:49.2
9438e3ceb1477b5634833d255320d5e8c38a612c,abcat0701002,driver san fransisco,50:34.5,49:59.8
9438e3ceb1477b5634833d255320d5e8c38a612c,abcat0701002,driver san fransisco,51:06.4,49:59.8
9439bf409330bfd1a6ee33aa314d58e562eaf3a4,abcat0701002,assassins creed revalations,39:11.0,38:52.7
943d64311923e53525efdca551a89929a4dab32a,abcat0701002,borderlands,53:23.8,52:35.5
943d7cfa9b4d9a5bfdc2a3aeca2945256c5f7e9e,abcat0701002,Star wars,47:43.5,47:36.2
943f09556fa887ce5cbe53c4b89abb4aa8333823,abcat0701002,ghost recon,59:23.2,59:07.1
9443463f0fe80185c112590c121ce008141a91c2,abcat0701002,Xbox 360,19:12.4,18:23.9
944382102640dc216faa4f0382f1d219e7437b93,abcat0701002,Halo,12:53.4,11:07.0
9445f77739b5df043ef1b0c49ced5c9baf1a9159,abcat0701002,modern warfare 3,35:36.9,35:22.6
944c3b87295f540332b3ff0d611c1b95a286f0f7,abcat0701002,gears of war 3,55:20.4,55:11.8
944c9b36a1a6b3ebd52d7ed05fb8dbd2c85c9af3,abcat0701002,batman arkham,25:53.0,25:44.6
94548f9d97e5e1a4131746215816ed50625c8dbc,abcat0701002,crysis,24:04.8,23:49.5
945533d7668a4f3755d5e4d0924eab6b6accf4fe,abcat0701002,pes 2012,42:47.0,42:09.8
9455b7797f0b98af72d4eb36dea6ab1f880cb444,abcat0701002,rage,55:05.7,54:45.8
9455cda71791f5d4a454f518a7094f9fadfc2cfc,abcat0701002,Gears of war 3,25:05.0,23:15.1
94573e3e326d6ba10c3570f2e43d3b7134ffa6f3,abcat0701002,Dead island,56:34.3,56:21.8
94578d7ef2b190f4980e92baa7fdf7ef169c40e8,abcat0701002,spiderman,35:40.2,34:47.5
945c7de0df5ab8edd05bde34d38d166b4765e93c,abcat0701002,Bulletstorm,52:51.0,52:19.0
94651151d2cba57215b5e4a4d04b2ab6be814c4c,abcat0701002,Batman,44:47.2,44:22.8
94659a7efe1dc84eb4968407762c562eb811bbb5,abcat0701002,Dead island,10:02.9,09:51.8
94659a7efe1dc84eb4968407762c562eb811bbb5,abcat0701002,Batman arkham asylum,12:43.0,12:23.2
9466ab48049dc3554d93a8f37f9b7a3f1036eaea,abcat0701002,Assassins creed,02:30.2,02:13.3
946eff76d7fef352cb452efeaf0801d8b91722ef,abcat0701002,Batman arkham city,12:24.9,12:08.3
94717cf107d16dd9c87055a1676e957749f406aa,abcat0701002,htc evo 4G,04:40.7,00:07.3
9471b53bf66654e2468f95b55a095b633708a1ae,abcat0701002,Gears of war 3,03:34.2,03:20.7
947a1c40876eb4eb7a328c6e7b31bda60592a59d,abcat0701002,NHL 2012,00:12.0,58:56.5
947a8c2b717c0b60459a8cd1d7dc70d09bf486a7,abcat0701002,ghost recon,27:20.6,27:15.5
947f4bb9c53c90821933fac29655acb583ba398d,abcat0701002,FIFA 12,42:47.9,42:39.3
947fdf0b95197562f60a07116843af2568db9d8c,abcat0701002,Hardened,53:49.3,53:38.9
9493dfecf19dd3afee160a1bf54155087240c7fe,abcat0701002,Pes Xbox 360,45:32.2,45:19.8
9495f4b9b737e7868bef6198c6506885fb0df3d3,abcat0701002,Halo reach legendary,57:33.2,55:38.9
94973ae9f6fe1441b23aba98666d066c0d561447,abcat0701002,Assassin creed revaltions,19:44.9,18:50.3
9498ae533f89f0f98bcf029517b32faac6c4152e,abcat0701002,microsoft,02:27.9,02:22.2
9498e078400b837c1bd401b27d2f7d696602a9de,abcat0701002,The price is right,15:34.8,15:14.7
949bcd06f1b9429507cf497d1f350ab30a9be6c2,abcat0701002,mortal kombat,01:48.6,00:32.9
94a13aab1258c63ddca493ec978e312a759740b7,abcat0701002,halo 3,00:12.7,59:32.5
94a2d0fa0413434265d2f85d707038ec60f9ceb2,abcat0701002,halo,36:29.9,34:55.4
94a6d6c12d8c176f2f224218aa00752ed92b0b80,abcat0701002,fear 3,49:18.4,47:09.6
94a6d6c12d8c176f2f224218aa00752ed92b0b80,abcat0701002,crysis 2,59:12.5,57:33.6
94a6d6c12d8c176f2f224218aa00752ed92b0b80,abcat0701002,crysis 2,59:36.7,57:33.6
94a6d6c12d8c176f2f224218aa00752ed92b0b80,abcat0701002,crysis 2,00:56.2,57:33.6
94a79c4172f408151d2a0c6448762ff926dc44dd,abcat0701002,Forza 4,03:52.7,03:40.0
94a7d701600bec0645a1f1d626607e111eb595b5,abcat0701002,gears of war,13:47.8,13:43.5
94ac4b6e12a1c04f4e81dbde897d31a776bf805c,abcat0701002,201109_Gaming,14:19.9,13:49.3
94aece3dca4098360bc7467b63172100b90923ad,abcat0701002,Dead Island,24:12.6,24:03.1
94b022965308774cadd3e39d685b9e5c1f22f8e9,abcat0701002,Modern warfare 3,56:29.0,55:54.9
94b351e640edfbddaeb100cc30b445dbfd9a60cc,abcat0701002,ultimate marvel vs capcom 3,20:28.5,17:17.7
94b821eb59e910645a78e0ea591ef7101065d95f,abcat0701002,xbox elite,16:09.3,15:56.1
94be478ac6f29d821cc66f970b02b2edc5087b71,abcat0701002,Call of duty: modern warfare three,00:14.0,58:57.1
94beae460c4df6f3a28b2a508d5250456f9542d2,abcat0701002,batman: arkham city,13:58.2,13:20.5
94becefae01e7f5ea985b9ad0a462f13596a9b7e,abcat0701002,Black ops,40:42.6,40:17.5
94c0bfd251f112c1896e7886c98af0709e778ec5,abcat0701002,Call of duty,31:07.6,30:07.5
94c5081cda320afcb2647ae52dc9d53af606ac5d,abcat0701002,battlefield 3,29:35.2,29:18.5
94c5118b13178c0eb4ea9303c54f622045ab5f5e,abcat0701002,Mw3,51:21.6,51:16.9
94c55f9614ea4ab2bb78db6fc69261da6ed964c8,abcat0701002,gears of war 3,24:29.4,23:46.6
94c69ee08885a8872068145761ae5d3ada328a8c,abcat0701002,Forza 4,16:29.9,16:21.3
94c73c1ba958533f298966a76c75ccd79cd4402d,abcat0701002,mortal kombat,04:47.7,02:24.6
94c98871705b58e74c1b8f07f815baf1c52e8280,abcat0701002,Modern warfare 3,36:27.2,34:50.5
94cdd23824ceed608520f0f56dae9fd00d25964c,abcat0701002,genesis,00:23.8,00:02.9
94d064078ba14713d4bb212c351562f90458babc,abcat0701002,Forza motorsport 4,13:30.1,13:15.8
94d34d77959742144cdf2a4c15e9470a5694ad1b,abcat0701002,max payne,34:59.3,34:47.5
94d59685b7f9ec255fbd7b487ec8de646ee4577d,abcat0701002,Flashpoint,08:46.6,08:33.7
94d6780f1d83f84c4f9996321253aac48018233d,abcat0701002,xbox,25:37.9,24:20.6
94d6780f1d83f84c4f9996321253aac48018233d,abcat0701002,xbox,25:52.6,24:20.6
94d6780f1d83f84c4f9996321253aac48018233d,abcat0701002,xbox,25:58.2,24:20.6
94d768e92c35d4227aca4a940a23be62b67b0895,abcat0701002,fringe,28:01.1,26:49.2
94de03caee3183a7f49abb600d28fa66f067f3d5,abcat0701002,forza 4,37:04.4,36:57.0
94e16d40e90c667ea042e02040b390c4f89d3e5e,abcat0701002,2k11,37:55.0,37:35.9
94e16d40e90c667ea042e02040b390c4f89d3e5e,abcat0701002,2k11,38:26.3,37:35.9
94e34a27dd4eae78afb4cb489673a84c3bca8663,abcat0701002,dead island,39:43.4,39:40.0
94e5513dc30365a41ab30084f4db337a9a9a6439,abcat0701002,Gears of war 3,56:56.8,56:34.6
94e6aa94a04a56983b3d98908a0b64ec3a947398,abcat0701002,Madden,15:51.7,15:30.3
94ee0429f3c86d2f387175c56ae34427b2d39edb,abcat0701002,Gears of war 3,30:37.5,30:09.5
94ee0429f3c86d2f387175c56ae34427b2d39edb,abcat0701002,Madden,45:31.9,43:09.0
94ee0429f3c86d2f387175c56ae34427b2d39edb,abcat0701002,Madden,46:10.1,43:09.0
94eec417134ad8e7c35e71913d78c73014908e07,abcat0701002,x-box 360,09:51.6,09:45.9
94f2206c81c5a929e66c6d82856a896af7d56d50,abcat0701002,Call of Duty: Modern Warfare 3 - Xbox 360,57:52.0,57:44.2
94f527804e95f2f70db2c16998bf45317e9c9d8e,abcat0701002,Arkham city,29:15.8,28:48.8
94f572e1a1cec2923874ecdabbccf55ceed01c7b,abcat0701002,Gears of war 3,05:45.0,04:43.1
94f702bcb32b42e2f6bd304406627f8d80c18704,abcat0701002,Dead island,59:36.9,58:09.5
94fc71c3e347fb0007675b0c6bebb9a54c39813e,abcat0701002,modern warfare 2,41:54.9,37:02.3
9500dbc59e94c6903311c682e0e45131e6042586,abcat0701002,Forza,30:54.4,27:44.7
95010c10c0744333cf31fd0bc41d93393910f155,abcat0701002,Catherine 360,43:44.8,43:38.6
95052e11f04913cd5e6b09cee6b68e8bc11a22c5,abcat0701002,Dark souls,54:11.2,53:38.7
950599ac4c9ea4628727049cdc9fa0803f84a62f,abcat0701002,assassins creed,34:48.7,34:15.1
950d49bc4b7c49ca7d92de48882c5549d42708b6,abcat0701002,kinect,54:55.4,54:11.2
950ed719d10635f3c1a00058e56cf0d3419ae768,abcat0701002,batman,07:46.6,07:21.6
9512a6a9288e9e56c3ade66d2da12cb18290d096,abcat0701002,zumba kinect,59:37.4,58:28.7
9515e4a8c009d9cd135185360197bbded51168f2,abcat0701002,Harvest moon,19:13.0,17:20.5
95181d1d9afcd6d1425d020c1a4e81dd63fd5308,abcat0701002,Call_of_Duty_Modern_Warfare_3_2011,24:48.4,23:47.2
951ca4345d8aca486af12e7fa3aa532b6bfd352c,abcat0701002,Wolfenstein,51:22.5,51:10.5
951de4df8407c94c87526529b788cabd2ef677a3,abcat0701002,20110801_GOW3,48:45.7,48:25.7
951f8dff6f1e7a4f724bdcac928c260a28a1864b,abcat0701002,oblivion,14:18.0,14:01.9
952038a33487a7d9c5890c008154a67312c2c3b1,abcat0701002,spiderman,10:55.9,09:52.1
9525781a4a9bdfcf37147813892e051018b39b2b,abcat0701002,Hot Pursuit,01:40.3,00:34.9
9525b94c234641133b35701ef356f625013031ec,abcat0701002,Batman,33:31.2,33:14.0
9528b98739e6978c1c5bfa774dad69fcd78aea0f,abcat0701002,fifa 12,13:13.6,13:02.3
952be40993d9460d809951d15f99948f11f97c4d,abcat0701002,Midnight club la,14:19.5,12:51.5
952e08df3eec890ab8f55d642978de21bee4b599,abcat0701002,Dynasty warriors,34:30.9,33:38.9
953096c5b769a3bd2ecc678360ec81f2988795c7,abcat0701002,Black Ops,55:29.0,55:19.4
9531044c816ed7145ab5e75279f459ac09edf0ba,abcat0701002,Gears of war 3,55:39.1,55:29.8
9537e54992276b560a38d863949b1fc9cf622897,abcat0701002,Skyrim,12:15.5,11:55.3
953a251796281053fc6f3490e730290ba2ce5c7f,abcat0701002,Baseball,08:24.6,06:45.2
953ab274791ea3a5aed9ef1eb158b5c6be8d23e6,abcat0701002,Battlefield 3,54:36.5,54:09.2
953ab274791ea3a5aed9ef1eb158b5c6be8d23e6,abcat0701002,Battlefield 3,55:07.9,54:09.2
953c89943a8a5f249f031188e238ff000c2ffc8c,abcat0701002,KInect sports 2,08:27.1,07:37.4
953e6c6689ae9c7683cffb8cf85e55980601b794,abcat0701002,Halo 3 odst,34:49.8,34:28.7
953f02a1d5be5cf4080744ecc7f971df84155cf6,abcat0701002,Dead island,01:15.3,01:02.5
9541a69405cee2b33c4c26a1286243093e0f4bdc,abcat0701002,Fifa 12,39:31.4,38:58.8
9547d643cdcecfb5409cb64d708d780a1330c926,abcat0701002,Top shot,30:26.7,29:38.2
954ae3214b07b4b83e219dcb685b3650e2a558af,abcat0701002,Dead island,40:20.3,40:10.4
954c2ab26e3504747c61a761ca6a50476ad59079,abcat0701002,battlefield 3,09:57.8,09:45.0
954e19b5e7b1d3f4d45b6d4df6a68ecd6666af07,abcat0701002,star wars,31:49.5,31:43.8
95510dd392e5a86f8e77bb9069900126ee4fbc89,abcat0701002,halo 3,47:24.8,46:49.6
95530263ff02606fd4274a2c2b3126d90a976077,abcat0701002,Call of duty black ops,45:23.8,45:06.7
955445f55ca21799a6ae41bb628995fcea53c910,abcat0701002,Dance Central 2,11:40.0,11:32.0
955445f55ca21799a6ae41bb628995fcea53c910,abcat0701002,Kinect disneyland,51:22.2,51:15.8
